id,company_id,year,sales,expenses,operating_profit,opm_percentage,other_income,interest,depreciation,profit_before_tax,tax_percentage,net_profit,eps,dividend_payout,rejection_reason,source_file,equity_capital,reserves,borrowings,other_liabilities,total_liabilities,fixed_assets,cwip,investments,other_asset,total_assets,operating_activity,investing_activity,financing_activity,net_cash_flow,Annual_Report,compounded_sales_growth,compounded_profit_growth,stock_price_cagr,roe,pros,cons,net_profit_margin_pct,operating_profit_margin_pct,return_on_equity_pct,debt_to_equity,interest_coverage,asset_turnover,free_cash_flow_cr,capex_cr,earnings_per_share,book_value_per_share,dividend_payout_ratio_pct,total_debt_cr,cash_from_operations_cr
1210,VBL,2016.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,826.0,-1048.0,230.0,8.0,,,,,,,,,,,,,,,,,,,,
1211,VBL,2017.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,620.0,-746.0,159.0,32.0,,,,,,,,,,,,,,,,,,,,
1212,VBL,2018.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,1000.0,-937.0,-84.0,-22.0,,,,,,,,,,,,,,,,,,,,
1213,VBL,2019.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,1308.0,-2320.0,1107.0,95.0,,,,,,,,,,,,,,,,,,,,
1214,VBL,2020.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,1012.0,-472.0,-574.0,-33.0,,,,,,,,,,,,,,,,,,,,
1215,VBL,2021.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,1231.0,-1008.0,-178.0,46.0,,,,,,,,,,,,,,,,,,,,
1216,VBL,2022.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,1790.0,-1769.0,-18.0,4.0,,,,,,,,,,,,,,,,,,,,
1217,VBL,2023.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,2391.0,-3288.0,985.0,88.0,,,,,,,,,,,,,,,,,,,,
1218,VEDL,2013.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,22.0,-311.0,238.0,-51.0,,,,,,,,,,,,,,,,,,,,
1219,VEDL,2014.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,15601.0,-2890.0,-5052.0,7659.0,,,,,,,,,,,,,,,,,,,,
1220,VEDL,2015.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,17805.0,-4133.0,-13956.0,-284.0,,,,,,,,,,,,,,,,,,,,
1221,VEDL,2016.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,20377.0,-7868.0,-11303.0,1206.0,,,,,,,,,,,,,,,,,,,,
1222,VEDL,2017.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,18083.0,2681.0,-12425.0,8339.0,,,,,,,,,,,,,,,,,,,,
1223,VEDL,2018.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,17366.0,15480.0,-39255.0,-6409.0,,,,,,,,,,,,,,,,,,,,
1224,VEDL,2019.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,23754.0,-10594.0,-10242.0,2918.0,,,,,,,,,,,,,,,,,,,,
1225,VEDL,2020.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,19300.0,-5925.0,-15547.0,-2172.0,,,,,,,,,,,,,,,,,,,,
1226,VEDL,2021.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,23980.0,-6678.0,-17565.0,-263.0,,,,,,,,,,,,,,,,,,,,
1227,VEDL,2022.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,34963.0,-2243.0,-28903.0,3817.0,,,,,,,,,,,,,,,,,,,,
1228,VEDL,2023.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,33065.0,-668.0,-34142.0,-1745.0,,,,,,,,,,,,,,,,,,,,
1229,VEDL,2024.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,35654.0,-13676.0,-26092.0,-4114.0,,,,,,,,,,,,,,,,,,,,
1230,WIPRO,2013.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,6394.0,-4536.0,-1140.0,717.0,,,,,,,,,,,,,,,,,,,,
1231,WIPRO,2014.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,6790.0,-284.0,-3570.0,2936.0,,,,,,,,,,,,,,,,,,,,
1232,WIPRO,2015.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,7840.0,-2537.0,-830.0,4474.0,,,,,,,,,,,,,,,,,,,,
1233,WIPRO,2016.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,7887.0,-13761.0,-159.0,-6032.0,,,,,,,,,,,,,,,,,,,,
1234,WIPRO,2017.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,9277.0,-11770.0,-2275.0,-4767.0,,,,,,,,,,,,,,,,,,,,
1235,WIPRO,2018.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,8423.0,3595.0,-12998.0,-979.0,,,,,,,,,,,,,,,,,,,,
1236,WIPRO,2019.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,11632.0,5065.0,-4937.0,11760.0,,,,,,,,,,,,,,,,,,,,
1237,WIPRO,2020.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,10064.0,3593.0,-15100.0,-1442.0,,,,,,,,,,,,,,,,,,,,
1238,WIPRO,2021.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,14755.0,685.0,-12884.0,2556.0,,,,,,,,,,,,,,,,,,,,
1239,WIPRO,2022.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,11080.0,-22321.0,4659.0,-6583.0,,,,,,,,,,,,,,,,,,,,
1240,WIPRO,2023.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,13060.0,-8169.0,-6088.0,-1197.0,,,,,,,,,,,,,,,,,,,,
1241,WIPRO,2024.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,17622.0,1144.0,-18257.0,509.0,,,,,,,,,,,,,,,,,,,,
1242,ZOMATO,2020.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,-2144.0,1740.0,359.0,-45.0,,,,,,,,,,,,,,,,,,,,
1243,ZOMATO,2021.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,-1018.0,-5245.0,6402.0,139.0,,,,,,,,,,,,,,,,,,,,
1244,ZOMATO,2022.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,-693.0,-7971.0,8750.0,86.0,,,,,,,,,,,,,,,,,,,,
1245,ZOMATO,2023.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,-844.0,797.0,-127.0,-174.0,,,,,,,,,,,,,,,,,,,,
1246,ZOMATO,2024.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,646.0,-348.0,-207.0,91.0,,,,,,,,,,,,,,,,,,,,
1247,ZYDUSLIFE,2013.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,603.0,-682.0,286.0,207.0,,,,,,,,,,,,,,,,,,,,
1248,ZYDUSLIFE,2014.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,903.0,-438.0,-529.0,-64.0,,,,,,,,,,,,,,,,,,,,
1249,ZYDUSLIFE,2015.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,994.0,-465.0,-351.0,178.0,,,,,,,,,,,,,,,,,,,,
1250,ZYDUSLIFE,2016.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,1894.0,-860.0,-935.0,99.0,,,,,,,,,,,,,,,,,,,,
1251,ZYDUSLIFE,2017.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,1312.0,-2872.0,2316.0,756.0,,,,,,,,,,,,,,,,,,,,
1252,ZYDUSLIFE,2018.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,919.0,-974.0,52.0,-3.0,,,,,,,,,,,,,,,,,,,,
1253,ZYDUSLIFE,2019.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,1282.0,-3977.0,1885.0,-811.0,,,,,,,,,,,,,,,,,,,,
1254,ZYDUSLIFE,2020.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,2932.0,-1004.0,-1528.0,399.0,,,,,,,,,,,,,,,,,,,,
1255,ZYDUSLIFE,2021.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,3294.0,-837.0,-2548.0,-90.0,,,,,,,,,,,,,,,,,,,,
1256,ZYDUSLIFE,2022.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,2104.0,-1018.0,-868.0,219.0,,,,,,,,,,,,,,,,,,,,
1257,ZYDUSLIFE,2023.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,2689.0,1542.0,-4400.0,-170.0,,,,,,,,,,,,,,,,,,,,
1258,ZYDUSLIFE,2024.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,3228.0,-1492.0,-1810.0,-75.0,,,,,,,,,,,,,,,,,,,,
1458,ULTRACEMCO,2024.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/xml-data/corpfiling/AttachHis/954d56a4-0b0e-405d-b877-e7696fef9fb8.pdf,,,,,,,,,,,,,,,,,,,
1459,ULTRACEMCO,2023.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/xml-data/corpfiling/AttachHis//26a2922a-4386-4819-a739-01f0196834a6.pdf,,,,,,,,,,,,,,,,,,,
1460,ULTRACEMCO,2022.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532538/73874532538.pdf,,,,,,,,,,,,,,,,,,,
1461,ULTRACEMCO,2021.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532538/69096532538.pdf,,,,,,,,,,,,,,,,,,,
1462,ULTRACEMCO,2020.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532538/5325380320.pdf,,,,,,,,,,,,,,,,,,,
1463,ULTRACEMCO,2019.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532538/5325380319.pdf,,,,,,,,,,,,,,,,,,,
1464,ULTRACEMCO,2018.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532538/5325380318.pdf,,,,,,,,,,,,,,,,,,,
1465,ULTRACEMCO,2017.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532538/5325380317.pdf,,,,,,,,,,,,,,,,,,,
1466,ULTRACEMCO,2016.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532538/5325380316.pdf,,,,,,,,,,,,,,,,,,,
1467,ULTRACEMCO,2015.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532538/5325380315.pdf,,,,,,,,,,,,,,,,,,,
1468,ULTRACEMCO,2014.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532538/5325380314.pdf,,,,,,,,,,,,,,,,,,,
1469,ULTRACEMCO,2013.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532538/5325380313.pdf,,,,,,,,,,,,,,,,,,,
1470,ULTRACEMCO,2012.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532538/5325380312.pdf,,,,,,,,,,,,,,,,,,,
1471,ULTRACEMCO,2011.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,Null,,,,,,,,,,,,,,,,,,,
1472,ULTRACEMCO,2010.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,Null,,,,,,,,,,,,,,,,,,,
1473,ULTRACEMCO,2009.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,Null,,,,,,,,,,,,,,,,,,,
1474,UNIONBANK,2024.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/xml-data/corpfiling/AttachHis/a59b26ca-8c5f-424f-ae8d-27c1b78e35f3.pdf,,,,,,,,,,,,,,,,,,,
1475,UNIONBANK,2023.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/xml-data/corpfiling/AttachHis//083844e2-7459-4598-a74d-1254dc28b4bc.pdf,,,,,,,,,,,,,,,,,,,
1476,UNIONBANK,2022.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532477/73178532477.pdf,,,,,,,,,,,,,,,,,,,
1477,UNIONBANK,2021.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532477/68848532477.pdf,,,,,,,,,,,,,,,,,,,
1478,UNIONBANK,2020.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532477/5324770320.pdf,,,,,,,,,,,,,,,,,,,
1479,UNIONBANK,2019.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532477/5324770319.pdf,,,,,,,,,,,,,,,,,,,
1480,UNIONBANK,2018.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532477/5324770318.pdf,,,,,,,,,,,,,,,,,,,
1481,UNIONBANK,2017.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532477/5324770317.pdf,,,,,,,,,,,,,,,,,,,
1482,UNIONBANK,2016.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532477/5324770316.pdf,,,,,,,,,,,,,,,,,,,
1483,UNIONBANK,2015.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532477/5324770315.pdf,,,,,,,,,,,,,,,,,,,
1484,UNIONBANK,2014.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532477/5324770314.pdf,,,,,,,,,,,,,,,,,,,
1485,UNIONBANK,2013.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532477/5324770313.pdf,,,,,,,,,,,,,,,,,,,
1486,UNIONBANK,2012.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532477/5324770312.pdf,,,,,,,,,,,,,,,,,,,
1487,UNIONBANK,2011.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532477/5324770311.pdf,,,,,,,,,,,,,,,,,,,
1488,UNIONBANK,2010.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,Null,,,,,,,,,,,,,,,,,,,
1489,UNIONBANK,2009.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,Null,,,,,,,,,,,,,,,,,,,
1490,UNITDSPR,2024.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/xml-data/corpfiling/AttachHis/5a3fca91-db50-4b8f-b441-b923f2fa20a5.pdf,,,,,,,,,,,,,,,,,,,
1491,UNITDSPR,2023.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/xml-data/corpfiling/AttachHis//a9f48c17-7320-41cd-8732-3fa67c480f1e.pdf,,,,,,,,,,,,,,,,,,,
1492,UNITDSPR,2022.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532432/73716532432.pdf,,,,,,,,,,,,,,,,,,,
1493,UNITDSPR,2021.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532432/69199532432.pdf,,,,,,,,,,,,,,,,,,,
1494,UNITDSPR,2020.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532432/5324320320.pdf,,,,,,,,,,,,,,,,,,,
1495,UNITDSPR,2019.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532432/5324320319.pdf,,,,,,,,,,,,,,,,,,,
1496,UNITDSPR,2018.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532432/5324320318.pdf,,,,,,,,,,,,,,,,,,,
1497,UNITDSPR,2017.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532432/5324320317.pdf,,,,,,,,,,,,,,,,,,,
1498,UNITDSPR,2016.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532432/5324320316.pdf,,,,,,,,,,,,,,,,,,,
1499,UNITDSPR,2015.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532432/5324320315.pdf,,,,,,,,,,,,,,,,,,,
1500,UNITDSPR,2014.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532432/5324320314.pdf,,,,,,,,,,,,,,,,,,,
1501,UNITDSPR,2013.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532432/5324320313.pdf,,,,,,,,,,,,,,,,,,,
1502,UNITDSPR,2012.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/532432/5324320312.pdf,,,,,,,,,,,,,,,,,,,
1503,UNITDSPR,2011.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,Null,,,,,,,,,,,,,,,,,,,
1504,UNITDSPR,2010.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,Null,,,,,,,,,,,,,,,,,,,
1505,UNITDSPR,2009.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,Null,,,,,,,,,,,,,,,,,,,
1506,VBL,2024.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,Null,,,,,,,,,,,,,,,,,,,
1507,VBL,2023.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/xml-data/corpfiling/AttachHis/2a9652ba-0b38-432b-8e1c-04a3c6a60cfd.pdf,,,,,,,,,,,,,,,,,,,
1508,VBL,2022.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/xml-data/corpfiling/AttachHis//357821ff-40cf-4624-82fa-1c19624da856.pdf,,,,,,,,,,,,,,,,,,,
1509,VBL,2021.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/540180/72941540180.pdf,,,,,,,,,,,,,,,,,,,
1510,VBL,2020.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/540180/68364540180.pdf,,,,,,,,,,,,,,,,,,,
1511,VBL,2019.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/540180/5401801219.pdf,,,,,,,,,,,,,,,,,,,
1512,VBL,2018.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/540180/5401801218.pdf,,,,,,,,,,,,,,,,,,,
1513,VBL,2017.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/540180/5401801217.pdf,,,,,,,,,,,,,,,,,,,
1514,VBL,2016.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/540180/5401801216.pdf,,,,,,,,,,,,,,,,,,,
1515,VBL,2015.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,Null,,,,,,,,,,,,,,,,,,,
1516,VBL,2014.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,Null,,,,,,,,,,,,,,,,,,,
1517,VBL,2013.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,Null,,,,,,,,,,,,,,,,,,,
1518,VBL,2012.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,Null,,,,,,,,,,,,,,,,,,,
1519,VBL,2011.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,Null,,,,,,,,,,,,,,,,,,,
1520,VBL,2010.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,Null,,,,,,,,,,,,,,,,,,,
1521,VBL,2009.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,Null,,,,,,,,,,,,,,,,,,,
1522,VEDL,2024.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/xml-data/corpfiling/AttachHis/d4d3e3bc-fe5a-4184-b181-b5455d60f11a.pdf,,,,,,,,,,,,,,,,,,,
1523,VEDL,2023.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/xml-data/corpfiling/AttachHis//a04c4068-5204-4adb-8611-f12be2663d7d.pdf,,,,,,,,,,,,,,,,,,,
1524,VEDL,2022.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/500295/73739500295.pdf,,,,,,,,,,,,,,,,,,,
1525,VEDL,2021.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/500295/68971500295_28_09_21.pdf,,,,,,,,,,,,,,,,,,,
1526,VEDL,2020.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/500295/66998500295.pdf,,,,,,,,,,,,,,,,,,,
1527,VEDL,2019.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/500295/5002950319.pdf,,,,,,,,,,,,,,,,,,,
1528,VEDL,2018.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/500295/5002950318.pdf,,,,,,,,,,,,,,,,,,,
1529,VEDL,2017.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/500295/5002950317.pdf,,,,,,,,,,,,,,,,,,,
1530,VEDL,2016.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/500295/5002950316.pdf,,,,,,,,,,,,,,,,,,,
1531,VEDL,2015.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/500295/5002950315.pdf,,,,,,,,,,,,,,,,,,,
1532,VEDL,2014.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/500295/5002950312.pdf,,,,,,,,,,,,,,,,,,,
1533,VEDL,2013.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/500295/5002950312.pdf,,,,,,,,,,,,,,,,,,,
1534,VEDL,2012.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/500295/5002950312.pdf,,,,,,,,,,,,,,,,,,,
1535,VEDL,2011.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/bseplus/AnnualReport/500295/5002950311.pdf,,,,,,,,,,,,,,,,,,,
1536,VEDL,2010.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,Null,,,,,,,,,,,,,,,,,,,
1537,VEDL,2009.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,Null,,,,,,,,,,,,,,,,,,,
1538,WIPRO,2024.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/xml-data/corpfiling/AttachHis/53cec073-5278-4dcd-9066-2fd101023af5.pdf,,,,,,,,,,,,,,,,,,,
1539,WIPRO,2023.0,,,,,,,,,,,,,invalid_company_reference,documents.xlsx,,,,,,,,,,,,,,,https://www.bseindia.com/xml-data/corpfiling/AttachHis//ea6ff555-0162-4acf-98b2-0ef7a7a26699.pdf,,,,,,,,,,,,,,,,,,,
